id,ACTION
1874,0.995834
1875,0.982961
1876,0.992556
1877,0.993921
1878,0.994120
1879,0.996069
1880,0.994161
1881,0.993006
1882,0.994991
1883,0.996357
1884,0.993953
1885,0.994225
1886,0.982335
1887,0.989895
1888,0.997458
1889,0.988595
1890,0.993669
1891,0.993591
1892,0.993076
1893,0.994467
1894,0.994672
1895,0.995222
1896,0.994332
1897,0.993774
1898,0.991738
1899,0.994052
1900,0.996950
1901,0.992249
1902,0.992139
1903,0.995876
1904,0.995256
1905,0.987136
1906,0.995592
1907,0.651906
1908,0.997081
1909,0.994031
1910,0.994917
1911,0.995217
1912,0.992139
1913,0.992498
1914,0.991766
1915,0.987700
1916,0.992139
1917,0.992880
1918,0.996027
1919,0.998386
1920,0.994371
1921,0.889724
1922,0.999049
1923,0.994543
1924,0.998617
1925,0.992139
1926,0.992405
1927,0.995557
1928,0.994458
1929,0.995191
1930,0.991486
1931,0.992139
1932,0.992558
1933,0.996378
1934,0.987829
1935,0.994077
1936,0.992886
1937,0.997151
1938,0.996200
1939,0.996170
1940,0.989986
1941,0.992139
1942,0.994329
1943,0.997444
1944,0.999245
1945,0.995612
1946,0.995937
1947,0.988159
1948,0.995390
1949,0.995903
1950,0.993550
1951,0.998625
1952,0.997592
1953,0.995031
1954,0.996310
1955,0.995531
1956,0.997935
1957,0.997034
1958,0.993727
1959,0.992429
1960,0.993148
1961,0.996461
1962,0.992891
1963,0.996131
1964,0.992919
1965,0.966556
1966,0.989655
1967,0.994815
1968,0.995509
1969,0.997141
1970,0.992779
1971,0.995862
1972,0.995576
1973,0.994504
1974,0.995162
1975,0.997195
1976,0.993275
1977,0.995613
1978,0.994955
1979,0.994978
1980,0.993803
1981,0.992567
1982,0.998633
1983,0.992457
1984,0.996848
1985,0.982443
1986,0.996039
1987,0.997927
1988,0.996046
1989,0.995515
1990,0.993050
1991,0.996322
1992,0.996580
1993,0.997646
1994,0.985776
1995,0.996124
1996,0.996891
1997,0.995276
1998,0.995824
1999,0.995730
2000,0.997363
2001,0.995596
2002,0.989902
2003,0.998004
2004,0.993650
2005,0.993705
2006,0.996124
2007,0.994394
2008,0.997658
2009,0.993266
2010,0.999039
2011,0.994082
2012,0.996663
2013,0.999018
2014,0.998327
2015,0.992291
2016,0.996215
2017,0.995015
2018,0.979523
2019,0.995803
2020,0.994684
2021,0.996120
2022,0.998121
2023,0.997953
2024,0.995852
2025,0.997666
2026,0.994647
2027,0.997478
2028,0.993925
2029,0.992139
2030,0.995431
2031,0.905660
2032,0.995128
2033,0.993487
2034,0.998196
2035,0.995574
2036,0.993771
2037,0.997824
2038,0.933120
2039,0.992139
2040,0.998617
2041,0.992597
2042,0.997109
2043,0.995834
2044,0.994343
2045,0.997530
2046,0.994441
2047,0.986291
2048,0.998972
2049,0.996699
2050,0.997915
2051,0.995558
2052,0.976523
2053,0.998378
2054,0.986500
2055,0.992578
2056,0.968652
2057,0.996472
2058,0.992139
2059,0.999015
2060,0.994736
2061,0.973918
2062,0.989471
2063,0.992139
2064,0.992303
2065,0.997781
2066,0.998076
2067,0.993223
2068,0.997510
2069,0.995379
2070,0.994502
2071,0.992571
2072,0.998762
2073,0.994989
2074,0.996240
2075,0.979389
2076,0.997895
2077,0.998491
2078,0.995296
2079,0.992139
2080,0.992567
2081,0.998834
2082,0.998368
2083,0.996441
2084,0.996024
2085,0.992139
2086,0.986073
2087,0.992139
2088,0.996700
2089,0.998943
2090,0.997141
2091,0.996223
2092,0.995635
2093,0.990934
2094,0.994057
2095,0.996393
2096,0.995274
2097,0.997742
2098,0.993966
2099,0.996299
2100,0.993053
2101,0.999240
2102,0.995698
2103,0.995215
2104,0.995440
2105,0.998085
2106,0.994720
2107,0.994981
2108,0.998890
2109,0.993771
2110,0.993176
2111,0.995881
2112,0.997616
2113,0.992905
2114,0.992466
2115,0.997934
2116,0.999243
2117,0.997148
2118,0.996269
2119,0.987611
2120,0.998621
2121,0.934663
2122,0.987375
2123,0.994657
2124,0.993990
2125,0.992204
2126,0.998411
2127,0.995305
2128,0.992895
2129,0.993833
2130,0.992516
2131,0.992139
2132,0.889724
2133,0.996651
2134,0.996352
2135,0.992139
2136,0.998981
2137,0.987611
2138,0.995349
2139,0.992139
2140,0.995230
2141,0.992139
2142,0.998677
2143,0.996062
2144,0.989166
2145,0.997600
2146,0.994261
2147,0.996472
2148,0.993829
2149,0.994441
2150,0.999008
2151,0.990040
2152,0.982268
2153,0.991901
2154,0.997600
2155,0.932246
2156,0.998368
2157,0.996124
2158,0.995725
2159,0.994167
2160,0.988185
2161,0.993274
2162,0.995862
2163,0.997374
2164,0.998169
2165,0.992139
2166,0.996444
2167,0.995919
2168,0.987459
2169,0.994898
2170,0.996696
2171,0.996235
2172,0.994208
2173,0.995248
2174,0.998788
2175,0.989537
2176,0.993805
2177,0.996724
2178,0.983120
2179,0.994458
2180,0.994120
2181,0.997843
2182,0.990639
2183,0.988043
2184,0.992384
2185,0.990827
2186,0.994093
2187,0.996579
2188,0.995038
2189,0.992139
2190,0.991972
2191,0.992226
2192,0.992841
2193,0.992139
2194,0.994903
2195,0.996567
2196,0.995164
2197,0.988090
2198,0.992139
2199,0.997821
2200,0.994364
2201,0.992179
2202,0.998678
2203,0.995876
2204,0.996771
2205,0.994950
2206,0.995919
2207,0.982212
2208,0.995253
2209,0.996396
2210,0.993286
2211,0.995956
2212,0.992481
2213,0.983889
2214,0.997382
2215,0.995012
2216,0.992204
2217,0.998423
2218,0.992494
2219,0.995411
2220,0.992139
2221,0.996545
2222,0.997721
2223,0.994336
2224,0.996888
2225,0.999410
2226,0.993866
2227,0.997098
2228,0.995243
2229,0.998994
2230,0.998023
2231,0.993771
2232,0.995412
2233,0.953163
2234,0.996886
2235,0.997268
2236,0.995511
2237,0.998940
2238,0.996482
2239,0.993365
2240,0.998268
2241,0.996837
2242,0.995050
2243,0.996221
2244,0.998196
2245,0.995030
2246,0.992891
2247,0.996358
2248,0.992139
2249,0.997786
2250,0.992715
2251,0.985606
2252,0.991406
2253,0.995613
2254,0.993712
2255,0.995339
2256,0.996526
2257,0.993793
2258,0.481350
2259,0.992139
2260,0.951895
2261,0.997112
2262,0.993306
2263,0.981875
2264,0.992543
2265,0.994357
2266,0.997615
2267,0.998148
2268,0.996614
2269,0.998581
2270,0.993888
2271,0.998052
2272,0.998368
2273,0.996229
2274,0.992560
2275,0.997265
2276,0.994974
2277,0.992552
2278,0.993705
2279,0.991745
2280,0.996338
2281,0.996708
2282,0.995850
2283,0.993921
2284,0.995152
2285,0.992139
2286,0.996526
2287,0.998515
2288,0.995941
2289,0.996695
2290,0.997484
2291,0.996689
2292,0.995261
2293,0.978427
2294,0.998357
2295,0.995380
2296,0.994260
2297,0.995123
2298,0.990977
2299,0.981875
2300,0.995987
2301,0.998164
2302,0.995314
2303,0.997127
2304,0.998591
2305,0.998101
2306,0.994493
2307,0.992139
2308,0.991738
2309,0.995915
2310,0.997239
2311,0.994877
2312,0.995998
2313,0.994759
2314,0.992907
2315,0.993512
2316,0.979547
2317,0.992593
2318,0.995680
2319,0.994656
2320,0.991645
2321,0.993789
2322,0.999273
2323,0.989147
2324,0.973557
2325,0.992139
2326,0.992695
2327,0.998148
2328,0.994969
2329,0.993107
2330,0.996847
2331,0.998618
2332,0.994589
2333,0.994360
2334,0.997460
2335,0.996365
2336,0.991999
2337,0.997513
2338,0.996650
2339,0.986657
2340,0.997448
2341,0.995116
2342,0.997976
2343,0.998802
2344,0.995171
2345,0.994972
2346,0.992516
2347,0.981754
2348,0.998918
2349,0.645041
2350,0.992549
2351,0.994756
2352,0.996659
2353,0.994815
2354,0.994311
2355,0.988558
2356,0.996691
2357,0.995837
2358,0.998060
2359,0.995366
2360,0.994057
2361,0.994869
2362,0.996271
2363,0.994321
2364,0.993044
2365,0.972954
2366,0.995415
2367,0.996736
2368,0.991661
2369,0.997458
2370,0.993833
2371,0.994161
2372,0.997646
2373,0.996424
2374,0.985923
2375,0.986500
2376,0.997656
2377,0.996381
2378,0.990126
2379,0.993923
2380,0.996569
2381,0.998907
2382,0.995051
2383,0.993331
2384,0.993022
2385,0.996357
2386,0.992139
2387,0.997834
2388,0.997210
2389,0.960818
2390,0.992033
2391,0.992955
2392,0.997864
2393,0.995605
2394,0.997842
2395,0.991972
2396,0.998535
2397,0.723924
2398,0.996261
2399,0.997308
2400,0.997599
2401,0.999410
2402,0.997570
2403,0.992139
2404,0.997483
2405,0.993496
2406,0.996024
2407,0.992139
2408,0.995784
2409,0.992864
2410,0.993653
2411,0.994322
2412,0.989121
2413,0.996991
2414,0.980865
2415,0.985266
2416,0.996004
2417,0.996525
2418,0.986500
2419,0.989161
2420,0.998989
2421,0.993754
2422,0.996813
2423,0.980007
2424,0.991057
2425,0.994288
2426,0.996472
2427,0.994487
2428,0.994270
2429,0.996160
2430,0.997028
2431,0.995051
2432,0.984715
2433,0.992139
2434,0.994969
2435,0.998121
2436,0.993334
2437,0.993835
2438,0.995327
2439,0.994191
2440,0.998640
2441,0.995431
2442,0.997122
2443,0.994838
2444,0.791552
2445,0.997232
2446,0.994151
2447,0.991483
2448,0.996816
2449,0.994587
2450,0.992673
2451,0.999103
2452,0.997447
2453,0.987587
2454,0.991892
2455,0.994892
2456,0.997194
2457,0.969155
2458,0.997093
2459,0.963055
2460,0.997050
2461,0.994246
2462,0.995043
2463,0.997644
2464,0.992498
2465,0.996694
2466,0.997423
2467,0.993036
2468,0.986668
2469,0.994754
2470,0.992249
2471,0.992139
2472,0.999180
2473,0.974346
2474,0.998238
2475,0.996020
2476,0.994521
2477,0.998423
2478,0.993637
2479,0.998346
2480,0.994306
2481,0.989553
2482,0.996130
2483,0.997037
2484,0.995834
2485,0.987861
2486,0.993616
2487,0.994170
2488,0.993921
2489,0.995593
2490,0.988288
2491,0.995262
2492,0.995651
2493,0.996289
2494,0.995777
2495,0.993365
2496,0.992340
2497,0.995356
2498,0.998491
2499,0.992860
2500,0.996406
2501,0.997167
2502,0.990618
2503,0.997721
2504,0.995663
2505,0.981827
2506,0.995613
2507,0.995626
2508,0.996975
2509,0.815980
2510,0.994558
2511,0.994018
2512,0.997824
2513,0.962148
2514,0.995814
2515,0.996215
2516,0.997143
2517,0.996017
2518,0.986143
2519,0.990069
2520,0.995342
2521,0.995431
2522,0.992795
2523,0.992544
2524,0.997872
2525,0.991265
2526,0.992139
2527,0.994003
2528,0.986598
2529,0.949354
2530,0.994555
2531,0.986048
2532,0.992139
2533,0.996444
2534,0.995520
2535,0.996269
2536,0.881089
2537,0.992852
2538,0.995948
2539,0.997231
2540,0.994893
2541,0.997269
2542,0.998384
2543,0.997168
2544,0.996450
2545,0.998347
2546,0.995753
2547,0.992139
2548,0.529566
2549,0.996821
2550,0.997871
2551,0.997267
2552,0.994913
2553,0.983779
2554,0.988771
2555,0.405182
2556,0.994309
2557,0.976935
2558,0.974424
2559,0.994017
2560,0.998595
2561,0.995165
2562,0.965242
2563,0.982410
2564,0.998916
2565,0.993845
2566,0.993050
2567,0.996210
2568,0.992937
2569,0.994176
2570,0.996259
2571,0.997869
2572,0.993705
2573,0.995842
2574,0.995544
2575,0.997870
2576,0.993872
2577,0.996567
2578,0.998231
2579,0.992139
2580,0.996690
2581,0.993257
2582,0.997083
2583,0.992742
2584,0.994110
2585,0.992640
2586,0.996249
2587,0.993613
2588,0.993959
2589,0.997478
2590,0.997821
2591,0.997210
2592,0.992481
2593,0.992558
2594,0.996881
2595,0.988407
2596,0.994216
2597,0.992955
2598,0.995199
2599,0.996793
2600,0.997868
2601,0.998676
2602,0.991738
2603,0.993487
2604,0.996482
2605,0.998465
2606,0.992944
2607,0.992955
2608,0.989909
2609,0.997983
2610,0.996230
2611,0.994720
2612,0.997366
2613,0.999417
2614,0.998095
2615,0.983799
2616,0.991869
2617,0.993705
2618,0.995080
2619,0.994245
2620,0.990524
2621,0.998204
2622,0.999215
2623,0.993967
2624,0.993921
2625,0.996221
2626,0.992139
2627,0.994610
2628,0.996276
2629,0.995065
2630,0.997368
2631,0.993291
2632,0.992139
2633,0.996230
2634,0.992955
2635,0.994216
2636,0.996606
2637,0.993472
2638,0.994162
2639,0.993519
2640,0.995038
2641,0.966161
2642,0.995936
2643,0.994820
2644,0.992318
2645,0.997718
2646,0.995344
2647,0.997896
2648,0.995498
2649,0.998216
2650,0.992164
2651,0.994057
2652,0.998469
2653,0.995797
2654,0.995100
2655,0.995911
2656,0.992139
2657,0.992156
2658,0.997730
2659,0.994268
2660,0.983436
2661,0.992456
2662,0.997458
2663,0.983884
2664,0.997198
2665,0.997201
2666,0.996777
2667,0.997456
2668,0.993813
2669,0.992567
2670,0.994430
2671,0.995841
2672,0.994400
2673,0.987154
2674,0.988185
2675,0.997001
2676,0.868870
2677,0.993236
2678,0.998617
2679,0.996514
2680,0.998362
2681,0.986048
2682,0.994548
2683,0.986048
2684,0.994107
2685,0.997202
2686,0.988185
2687,0.997012
2688,0.997026
2689,0.997480
2690,0.997529
2691,0.999145
2692,0.995326
2693,0.994930
2694,0.997448
2695,0.995920
2696,0.994583
2697,0.998993
2698,0.994137
2699,0.998801
2700,0.982110
2701,0.988138
2702,0.988301
2703,0.997194
2704,0.969820
2705,0.996096
2706,0.997558
2707,0.995732
2708,0.992429
2709,0.996112
2710,0.995840
2711,0.992955
2712,0.994327
2713,0.994493
2714,0.996273
2715,0.992139
2716,0.992558
2717,0.998617
2718,0.999410
2719,0.989517
2720,0.996001
2721,0.994840
2722,0.992139
2723,0.996365
2724,0.993160
2725,0.996834
2726,0.994941
2727,0.995405
2728,0.994761
2729,0.995937
2730,0.997774
2731,0.992573
2732,0.998194
2733,0.986628
2734,0.919266
2735,0.995048
2736,0.997821
2737,0.992139
2738,0.994634
2739,0.995910
2740,0.992139
2741,0.994003
2742,0.997152
2743,0.997808
2744,0.996117
2745,0.731438
2746,0.990977
2747,0.994610
2748,0.996424
2749,0.996370
2750,0.994546
2751,0.994558
2752,0.998148
2753,0.996883
2754,0.996438
2755,0.997105
2756,0.833569
2757,0.995556
2758,0.995767
2759,0.991187
2760,0.998625
2761,0.980109
2762,0.996606
2763,0.997383
2764,0.992139
2765,0.998260
2766,0.992139
2767,0.994569
2768,0.986989
2769,0.992930
2770,0.978634
2771,0.997788
2772,0.993824
2773,0.995822
2774,0.997495
2775,0.996443
2776,0.997241
2777,0.993899
2778,0.993743
2779,0.995274
2780,0.996230
2781,0.988785
2782,0.997493
2783,0.996799
2784,0.990205
2785,0.990719
2786,0.988575
2787,0.995506
2788,0.994190
2789,0.996837
2790,0.996569
2791,0.999007
2792,0.991739
2793,0.995539
2794,0.992936
2795,0.998891
2796,0.997077
2797,0.996644
2798,0.995156
2799,0.998861
2800,0.998764
2801,0.992750
2802,0.997267
2803,0.993687
2804,0.998004
2805,0.970934
2806,0.996398
2807,0.994498
2808,0.992385
2809,0.992139
2810,0.992506
2811,0.995653
2812,0.996470
2813,0.988595
2814,0.998598
2815,0.995771
2816,0.992139
2817,0.993959
2818,0.998617
2819,0.993605
2820,0.988712
2821,0.998763
2822,0.995052
2823,0.986048
2824,0.996160
2825,0.998050
2826,0.990046
2827,0.999179
2828,0.997919
2829,0.992139
2830,0.996230
2831,0.990646
2832,0.994262
2833,0.999094
2834,0.995427
2835,0.992715
2836,0.997702
2837,0.992798
2838,0.996788
2839,0.986500
2840,0.994829
2841,0.997307
2842,0.995921
2843,0.997114
2844,0.997737
2845,0.998263
2846,0.998676
2847,0.996275
2848,0.998285
2849,0.995999
2850,0.930016
2851,0.995244
2852,0.966717
2853,0.995356
2854,0.992891
2855,0.993179
2856,0.992571
2857,0.981020
2858,0.962807
2859,0.998823
2860,0.987992
2861,0.997339
2862,0.992889
2863,0.994077
2864,0.996365
2865,0.996194
2866,0.995262
2867,0.992360
2868,0.998978
2869,0.997276
2870,0.996686
2871,0.988759
2872,0.998878
2873,0.992081
2874,0.986048
2875,0.995165
2876,0.995212
2877,0.986974
2878,0.992558
2879,0.992511
2880,0.993954
2881,0.975353
2882,0.994892
2883,0.994816
2884,0.998998
2885,0.991086
2886,0.996286
2887,0.994027
2888,0.997370
2889,0.993771
2890,0.996733
2891,0.994430
2892,0.997113
2893,0.998485
2894,0.994057
2895,0.992139
2896,0.993845
2897,0.993251
2898,0.994274
2899,0.993575
2900,0.996695
2901,0.997878
2902,0.995276
2903,0.994751
2904,0.998929
2905,0.990411
2906,0.992498
2907,0.993899
2908,0.997790
2909,0.995205
2910,0.995030
2911,0.998468
2912,0.992556
2913,0.993730
2914,0.996102
2915,0.998535
2916,0.989713
2917,0.997199
2918,0.996002
2919,0.998142
2920,0.993990
2921,0.995911
2922,0.996230
2923,0.993629
2924,0.994342
2925,0.994706
2926,0.994418
2927,0.999041
2928,0.990054
2929,0.997696
2930,0.481559
2931,0.976330
2932,0.995846
2933,0.995309
2934,0.992139
2935,0.993880
2936,0.993331
2937,0.996500
2938,0.993838
2939,0.998091
2940,0.992549
2941,0.992139
2942,0.655209
2943,0.998994
2944,0.985111
2945,0.904580
2946,0.994221
2947,0.990883
2948,0.996727
2949,0.994234
2950,0.991494
2951,0.995077
2952,0.993584
2953,0.997261
2954,0.989544
2955,0.994647
2956,0.996375
2957,0.993829
2958,0.995262
2959,0.993570
2960,0.998524
2961,0.996720
2962,0.939403
2963,0.992224
2964,0.884042
2965,0.990698
2966,0.998634
2967,0.992852
2968,0.999214
2969,0.994155
2970,0.994836
2971,0.992581
2972,0.995068
2973,0.997656
2974,0.991738
2975,0.986991
2976,0.995192
2977,0.995652
2978,0.997417
2979,0.993955
2980,0.996624
2981,0.995647
2982,0.997078
2983,0.994054
2984,0.993642
2985,0.997367
2986,0.993547
2987,0.996123
2988,0.997510
2989,0.995302
2990,0.983578
2991,0.995251
2992,0.996875
2993,0.992139
2994,0.994891
2995,0.998189
2996,0.998294
2997,0.995516
2998,0.990662
2999,0.509746
3000,0.995401
3001,0.997642
3002,0.993610
3003,0.995613
3004,0.995006
3005,0.998846
3006,0.993517
3007,0.996758
3008,0.991534
3009,0.995355
3010,0.993425
3011,0.996235
3012,0.994134
3013,0.995634
3014,0.996110
3015,0.984916
3016,0.987197
3017,0.988019
3018,0.999105
3019,0.994751
3020,0.993331
3021,0.998866
3022,0.996764
3023,0.994709
3024,0.999245
3025,0.993965
3026,0.996425
3027,0.998288
3028,0.988019
3029,0.996936
3030,0.993775
3031,0.996124
3032,0.997835
3033,0.997318
3034,0.997571
3035,0.996444
3036,0.977385
3037,0.993598
3038,0.993508
3039,0.999140
3040,0.994607
3041,0.994504
3042,0.995655
3043,0.992567
3044,0.992571
3045,0.999508
3046,0.998164
3047,0.996207
3048,0.999169
3049,0.995732
3050,0.723924
3051,0.996038
3052,0.997037
3053,0.995006
3054,0.993117
3055,0.994357
3056,0.997926
3057,0.992831
3058,0.998906
3059,0.993845
3060,0.998119
3061,0.998917
3062,0.997448
3063,0.995370
3064,0.993771
3065,0.998095
3066,0.997554
3067,0.986774
3068,0.987761
3069,0.936280
3070,0.998533
3071,0.995301
3072,0.997393
3073,0.998890
3074,0.995981
3075,0.994211
3076,0.994137
3077,0.997852
3078,0.996996
3079,0.995845
3080,0.992935
3081,0.993921
3082,0.997555
3083,0.997003
3084,0.992124
3085,0.993301
3086,0.697206
3087,0.992181
3088,0.968974
3089,0.992494
3090,0.997028
3091,0.996259
3092,0.986212
3093,0.987652
3094,0.997366
3095,0.638280
3096,0.988801
3097,0.996702
3098,0.997071
3099,0.995445
3100,0.996005
3101,0.992139
3102,0.998993
3103,0.994772
3104,0.998017
3105,0.995274
3106,0.994647
3107,0.941426
3108,0.994146
3109,0.992046
3110,0.992891
3111,0.995225
3112,0.998613
3113,0.994486
3114,0.997384
3115,0.996886
3116,0.996840
3117,0.975121
3118,0.998294
3119,0.993581
3120,0.995506
3121,0.996961
3122,0.981754
3123,0.986035
3124,0.979220
3125,0.993883
3126,0.965771
3127,0.998109
3128,0.968941
3129,0.994161
3130,0.991738
3131,0.993577
3132,0.995262
3133,0.996673
3134,0.992979
3135,0.993096
3136,0.992139
3137,0.997420
3138,0.996565
3139,0.992139
3140,0.993079
3141,0.993579
3142,0.994321
3143,0.995805
3144,0.995739
3145,0.995854
3146,0.891851
3147,0.992011
3148,0.993496
3149,0.992139
3150,0.995299
3151,0.995544
3152,0.997831
3153,0.993771
3154,0.999357
3155,0.993180
3156,0.994834
3157,0.988185
3158,0.992549
3159,0.997645
3160,0.998468
3161,0.999320
3162,0.997899
3163,0.996655
3164,0.999162
3165,0.994905
3166,0.996418
3167,0.992437
3168,0.996383
3169,0.965846
3170,0.993836
3171,0.983889
3172,0.987654
3173,0.993650
3174,0.995257
3175,0.996907
3176,0.997256
3177,0.993100
3178,0.997008
3179,0.994985
3180,0.992139
3181,0.987343
3182,0.997974
3183,0.995369
3184,0.995356
3185,0.993866
3186,0.997315
3187,0.997565
3188,0.998470
3189,0.993044
3190,0.988444
3191,0.996618
3192,0.997127
3193,0.990657
3194,0.994259
3195,0.992496
3196,0.993225
3197,0.992139
3198,0.993754
3199,0.978034
3200,0.999244
3201,0.996764
3202,0.997615
3203,0.957934
3204,0.996606
3205,0.996808
3206,0.992485
3207,0.994458
3208,0.996176
3209,0.996435
3210,0.993306
3211,0.979842
3212,0.995903
3213,0.995784
3214,0.097695
3215,0.994515
3216,0.994834
3217,0.986615
3218,0.996268
3219,0.996536
3220,0.994227
3221,0.990945
3222,0.997426
3223,0.997616
3224,0.993976
3225,0.996862
3226,0.997141
3227,0.997666
3228,0.990838
3229,0.995431
3230,0.995625
3231,0.995172
3232,0.995726
3233,0.992139
3234,0.992854
3235,0.993079
3236,0.994199
3237,0.994700
3238,0.994225
3239,0.983889
3240,0.992960
3241,0.993546
3242,0.998890
3243,0.996042
3244,0.987161
3245,0.996169
3246,0.997737
3247,0.992139
3248,0.998227
3249,0.996042
3250,0.994225
3251,0.978465
3252,0.993577
3253,0.996537
3254,0.998832
3255,0.993518
3256,0.993365
3257,0.995161
3258,0.997277
3259,0.993577
3260,0.995109
3261,0.994802
3262,0.996478
3263,0.996567
3264,0.995323
3265,0.996690
3266,0.993705
3267,0.994050
3268,0.992494
3269,0.993938
3270,0.998332
3271,0.996777
3272,0.992050
3273,0.994178
3274,0.992691
3275,0.996301
3276,0.993845
3277,0.999205
3278,0.994140
3279,0.928391
3280,0.996817
3281,0.989816
3282,0.992654
3283,0.996079
3284,0.989486
3285,0.987375
3286,0.989909
3287,0.998404
3288,0.994974
3289,0.980698
3290,0.990413
3291,0.994558
3292,0.993714
3293,0.993472
