1 1:31825 2:17058 3:117961 4:118300 5:119488 6:120418 7:284553 8:249618 9:120419
1 1:78311 2:64224 3:117932 4:117933 5:117878 6:118568 7:126753 8:19721 9:118570
1 1:28149 2:28281 3:118315 4:118316 5:118202 6:118784 7:117906 8:290919 9:118786
1 1:44722 2:124899 3:117961 4:118327 5:120171 6:118890 7:149216 8:118398 9:118892
1 1:79285 2:2781 3:117961 4:118300 5:118783 6:118451 7:130134 8:118453 9:118454
1 1:73756 2:3648 3:117961 4:118300 5:118631 6:118980 7:301534 8:118295 9:118982
1 1:20292 2:60979 3:117926 4:117927 5:117884 6:117885 7:117913 8:117887 9:117888
1 1:36185 2:4452 3:117961 4:118052 5:120671 6:117905 7:240983 8:290919 9:117908
1 1:79092 2:1550 3:117961 4:118225 5:123173 6:118054 7:120514 8:117887 9:118055
1 1:7678 2:4004 3:117961 4:118343 5:118856 6:118451 7:230830 8:118453 9:118454
1 1:33148 2:1652 3:117961 4:118327 5:118507 6:179731 7:179731 8:117887 9:117973
1 1:79313 2:17733 3:117961 4:118300 5:119984 6:120647 7:311441 8:118398 9:120649
1 1:75078 2:5238 3:119596 4:119597 5:118053 6:118207 7:174445 8:270488 9:118209
1 1:75324 2:70186 3:117961 4:117969 5:19666 6:118890 7:202872 8:118398 9:118892
1 1:23921 2:3954 3:117961 4:118343 5:120291 6:118422 7:300136 8:118424 9:118425
1 1:78320 2:61244 3:118003 4:118004 5:117878 6:117879 7:117913 8:19721 9:117880
1 1:16767 2:6986 3:119062 4:119091 5:120323 6:119093 7:119094 8:119095 9:119096
1 1:78369 2:2349 3:117961 4:117962 5:118501 6:117905 7:117905 8:290919 9:117908
1 1:78121 2:7424 3:5110 4:117954 5:122672 6:130857 7:125539 8:308574 9:130858
1 1:25287 2:18190 3:117961 4:118386 5:120361 6:118321 7:117906 8:290919 9:118322
1 1:78573 2:34826 3:118555 4:118178 5:118320 6:117905 7:117906 8:290919 9:117908
1 1:40997 2:70056 3:117961 4:118225 5:118403 6:118321 7:279443 8:290919 9:118322
1 1:37734 2:27493 3:117975 4:117976 5:117884 6:117885 7:117913 8:117887 9:117888
1 1:19962 2:4511 3:117961 4:118300 5:119195 6:117905 7:117906 8:290919 9:117908
1 1:836 2:13441 3:117961 4:118300 5:119181 6:118207 7:205690 8:270488 9:118209
0 1:42977 2:4736 3:117961 4:118300 5:118301 6:307024 7:204593 8:118331 9:118332
1 1:45790 2:5568 3:121785 4:121786 5:118492 6:118747 7:130707 8:118453 9:118749
1 1:45709 2:55632 3:117890 4:117891 5:117878 6:117899 7:144793 8:19721 9:117900
1 1:34735 2:5409 3:117961 4:118343 5:119993 6:118321 7:117906 8:290919 9:118322
1 1:74809 2:49566 3:118595 4:118596 5:119993 6:117905 7:117906 8:290919 9:117908
1 1:35790 2:1930 3:122880 4:122974 5:122870 6:120097 7:159929 8:270488 9:120099
1 1:19303 2:19642 3:117961 4:118413 5:118481 6:118784 7:240983 8:290919 9:118786
1 1:974 2:7578 3:117961 4:118343 5:118437 6:117905 7:117906 8:290919 9:117908
1 1:7543 2:3000 3:117961 4:118225 5:120551 6:117905 7:240983 8:290919 9:117908
1 1:4675 2:8480 3:117961 4:118327 5:118929 6:124810 7:221283 8:249618 9:124812
1 1:7543 2:210 3:117961 4:118386 5:118746 6:118321 7:240983 8:290919 9:118322
1 1:3853 2:3176 3:117961 4:118300 5:121216 6:119351 7:160003 8:3130 9:119353
1 1:28149 2:38364 3:118315 4:118463 5:118464 6:118777 7:156150 8:308574 9:118779
1 1:75078 2:22952 3:117961 4:118386 5:119214 6:117905 7:123513 8:290919 9:117908
1 1:23842 2:217 3:117961 4:118413 5:120370 6:117905 7:117906 8:290919 9:117908
1 1:37651 2:17759 3:117961 4:118413 5:122007 6:118685 7:279443 8:308574 9:118687
1 1:108494 2:53190 3:117961 4:118300 5:19772 6:307024 7:200314 8:118331 9:118332
1 1:3853 2:51342 3:117961 4:118343 5:118660 6:118702 7:187873 8:118704 9:118705
1 1:42770 2:4622 3:117893 4:117894 5:117878 6:133111 7:236793 8:118870 9:133113
1 1:15365 2:7074 3:117961 4:118052 5:122938 6:118784 7:216282 8:290919 9:118786
1 1:80515 2:3085 3:117961 4:118300 5:125821 6:119849 7:154949 8:118638 9:119851
1 1:17226 2:17227 3:117961 4:118343 5:118979 6:118826 7:158101 8:118424 9:118828
1 1:77998 2:46254 3:117961 4:118327 5:126310 6:118641 7:306399 8:118643 9:118644
1 1:73536 2:50806 3:117961 4:118446 5:119961 6:118054 7:118054 8:117887 9:118055
1 1:79447 2:6999 3:117961 4:118343 5:121747 6:118321 7:117906 8:290919 9:118322
1 1:42093 2:8699 3:117961 4:118343 5:118660 6:118924 7:166636 8:118667 9:118926
1 1:20273 2:77051 3:117922 4:117923 5:117884 6:117885 7:117913 8:117887 9:117888
1 1:23096 2:4567 3:117961 4:118300 5:118514 6:118054 7:287351 8:117887 9:118055
1 1:42085 2:3918 3:117961 4:118343 5:118660 6:118912 7:309291 8:118424 9:118914
1 1:42415 2:209 3:117961 4:118343 5:6104 6:118321 7:117906 8:290919 9:118322
1 1:42085 2:59002 3:118003 4:118004 5:117878 6:117879 7:117879 8:19721 9:117880
1 1:33248 2:7520 3:117961 4:118343 5:124725 6:117905 7:240983 8:290919 9:117908
0 1:77307 2:6256 3:119134 4:119135 5:118437 6:117896 7:199346 8:117887 9:117898
0 1:13878 2:1999 3:118185 4:31010 5:117920 6:118568 7:147516 8:19721 9:118570
1 1:39330 2:205 3:117961 4:118386 5:118746 6:118321 7:117906 8:290919 9:118322
1 1:1969 2:2109 3:118219 4:118220 5:120694 6:124886 7:215880 8:118643 9:124888
1 1:74593 2:58719 3:117961 4:118386 5:119954 6:118054 7:123286 8:117887 9:118055
1 1:919 2:771 3:117961 4:118300 5:120722 6:118321 7:118448 8:290919 9:118322
1 1:5410 2:2641 3:117961 4:118327 5:118391 6:118784 7:121556 8:290919 9:118786
1 1:75834 2:69225 3:117961 4:118052 5:118821 6:117905 7:117906 8:290919 9:117908
1 1:17249 2:16971 3:117961 4:118300 5:119993 6:118321 7:240983 8:290919 9:118322
0 1:79208 2:4561 3:118169 4:118170 5:118575 6:118636 7:215667 8:118638 9:118639
1 1:96408 2:782 3:117961 4:118413 5:127522 6:118784 7:240983 8:290919 9:118786
1 1:75940 2:7490 3:118349 4:118350 5:122672 6:130857 7:125539 8:308574 9:130858
1 1:37439 2:4576 3:117961 4:118327 5:118391 6:118321 7:235272 8:290919 9:118322
1 1:42085 2:4953 3:117961 4:118343 5:119598 6:120344 7:310997 8:118424 9:120346
1 1:27178 2:54248 3:117961 4:118327 5:120559 6:120618 7:304465 8:118643 9:120619
1 1:44977 2:2260 3:117961 4:118343 5:119598 6:120497 7:133686 8:118424 9:120499
1 1:31220 2:1350 3:117961 4:118052 5:120096 6:118321 7:117906 8:290919 9:118322
1 1:75057 2:1140 3:117961 4:117962 5:118352 6:117905 7:117906 8:290919 9:117908
1 1:23966 2:27067 3:117961 4:118300 5:118395 6:123067 7:300044 8:118398 9:123068
1 1:75078 2:71189 3:117961 4:118386 5:121883 6:119962 7:168365 8:118205 9:119964
1 1:23460 2:852 3:117961 4:117962 5:122215 6:120773 7:118959 8:118960 9:120774
1 1:43023 2:59067 3:117961 4:118327 5:121645 6:118641 7:306399 8:118643 9:118644
1 1:25993 2:5730 3:117961 4:118446 5:120026 6:120578 7:137493 8:118762 9:120580
1 1:35708 2:745 3:117961 4:118300 5:118437 6:118451 7:130134 8:118453 9:118454
1 1:45185 2:58695 3:117929 4:117940 5:117941 6:118568 7:125259 8:19721 9:118570
1 1:20272 2:71161 3:117910 4:117911 5:117941 6:117885 7:117913 8:117887 9:117888
1 1:38368 2:17058 3:117961 4:118300 5:119488 6:118728 7:301534 8:118295 9:118730
1 1:45652 2:7253 3:117961 4:118225 5:118403 6:117905 7:117906 8:290919 9:117908
0 1:80498 2:782 3:117961 4:118413 5:127522 6:118784 7:124402 8:290919 9:118786
1 1:35788 2:52735 3:117961 4:118052 5:120356 6:120357 7:310997 8:118424 9:120359
1 1:22662 2:124899 3:117961 4:118327 5:120171 6:118054 7:118054 8:117887 9:118055
1 1:4675 2:4642 3:117961 4:118225 5:120551 6:118321 7:117906 8:290919 9:118322
1 1:20271 2:53506 3:117916 4:118150 5:117941 6:117885 7:117913 8:117887 9:117888
1 1:36898 2:26828 3:118138 4:118139 5:117920 6:118568 7:281735 8:19721 9:118570
1 1:38391 2:311087 3:118095 4:118096 5:118008 6:117885 7:118097 8:117887 9:117888
1 1:14896 2:1012 3:117961 4:118225 5:119924 6:117905 7:240983 8:290919 9:117908
1 1:80089 2:3281 3:117961 4:118225 5:120323 6:120591 7:120592 8:119095 9:120593
1 1:6977 2:4567 3:117961 4:118300 5:118514 6:119962 7:168365 8:118205 9:119964
1 1:41279 2:30488 3:119370 4:119370 5:118701 6:118702 7:148866 8:118704 9:118705
1 1:75834 2:4202 3:117961 4:118052 5:118706 6:307024 7:306404 8:118331 9:118332
1 1:4675 2:87 3:117961 4:118446 5:118447 6:118321 7:118448 8:290919 9:118322
1 1:13878 2:2163 3:118219 4:118220 5:120694 6:118777 7:130218 8:308574 9:118779
1 1:77974 2:3811 3:120864 4:121013 5:118395 6:118396 7:269406 8:118398 9:118399
1 1:40779 2:14731 3:117961 4:118446 5:118447 6:118784 7:121926 8:290919 9:118786
1 1:80669 2:7647 3:117961 4:118300 5:119181 6:118321 7:117906 8:290919 9:118322
1 1:20332 2:8164 3:117961 4:118327 5:120685 6:124886 7:123881 8:118643 9:124888
1 1:79443 2:4004 3:117961 4:118343 5:118856 6:117905 7:117906 8:290919 9:117908
1 1:79345 2:49696 3:117961 4:118052 5:122938 6:118784 7:147114 8:290919 9:118786
1 1:33154 2:21037 3:117961 4:117969 5:19666 6:179731 7:157794 8:117887 9:117973
0 1:33233 2:1725 3:117902 4:117903 5:118507 6:179731 7:118368 8:117887 9:117973
1 1:79311 2:3120 3:117961 4:118300 5:120312 6:118792 7:255249 8:118424 9:118794
1 1:19666 2:56153 3:117961 4:117969 5:19666 6:179731 7:179731 8:117887 9:117973
1 1:23096 2:4199 3:117961 4:118225 5:118403 6:118321 7:117906 8:290919 9:118322
1 1:15732 2:3692 3:117961 4:118413 5:126229 6:128230 7:302830 8:4673 9:128231
1 1:6977 2:23347 3:117961 4:118052 5:120671 6:118777 7:279443 8:308574 9:118779
1 1:42085 2:5244 3:117961 4:118343 5:119598 6:118321 7:240983 8:290919 9:118322
1 1:78327 2:52481 3:117983 4:117984 5:117878 6:117879 7:117879 8:19721 9:117880
1 1:77993 2:50120 3:91261 4:118026 5:119507 6:117905 7:117906 8:290919 9:117908
1 1:64721 2:79403 3:117983 4:117984 5:117878 6:117879 7:117897 8:19721 9:117880
1 1:75047 2:8026 3:117961 4:118386 5:118746 6:118318 7:168365 8:118205 9:118319
1 1:23990 2:2260 3:117961 4:118343 5:119598 6:119433 7:133686 8:118424 9:119435
1 1:37942 2:78024 3:118181 4:118182 5:118008 6:117885 7:117886 8:117887 9:117888
1 1:41758 2:56745 3:118315 4:118316 5:118202 6:118278 7:117906 8:290919 9:118279
1 1:23964 2:5027 3:117961 4:118343 5:120126 6:119433 7:133686 8:118424 9:119435
1 1:74201 2:34608 3:117961 4:118327 5:118320 6:118321 7:117906 8:290919 9:118322
1 1:23499 2:4341 3:117961 4:118300 5:118957 6:118784 7:240983 8:290919 9:118786
1 1:31299 2:6957 3:117961 4:118300 5:125821 6:119849 7:310589 8:118638 9:119851
1 1:44967 2:5496 3:91261 4:118026 5:118202 6:118321 7:117906 8:290919 9:118322
1 1:34536 2:20376 3:117902 4:117903 5:120171 6:120990 7:152438 8:118398 9:120992
1 1:73057 2:50690 3:118269 4:118270 5:117878 6:117899 7:117899 8:19721 9:117900
1 1:80822 2:7491 3:117961 4:118300 5:119181 6:118784 7:118785 8:290919 9:118786
1 1:44474 2:5524 3:117961 4:118343 5:118514 6:117905 7:240983 8:290919 9:117908
0 1:23194 2:1443 3:117961 4:118343 5:120722 6:118321 7:117906 8:290919 9:118322
1 1:38719 2:87879 3:117918 4:117919 5:117884 6:117885 7:117913 8:117887 9:117888
1 1:17849 2:17904 3:117961 4:118386 5:125004 6:118674 7:164873 8:19793 9:118676
1 1:35423 2:1325 3:117961 4:117962 5:118910 6:118321 7:117906 8:290919 9:118322
1 1:74882 2:17713 3:117961 4:118225 5:122273 6:118321 7:240983 8:290919 9:118322
1 1:35529 2:46514 3:117961 4:118300 5:120059 6:119849 7:310589 8:118638 9:119851
1 1:38710 2:10386 3:118269 4:118270 5:117878 6:117885 7:117937 8:117887 9:117888
1 1:34257 2:8234 3:117961 4:118300 5:118783 6:118321 7:117906 8:290919 9:118322
1 1:28149 2:7411 3:117961 4:118386 5:118746 6:118451 7:130134 8:118453 9:118454
1 1:4675 2:16922 3:117961 4:117962 5:118501 6:118784 7:124402 8:290919 9:118786
1 1:77659 2:14696 3:117876 4:117877 5:117878 6:117899 7:121756 8:19721 9:117900
1 1:40438 2:8520 3:117961 4:118386 5:119954 6:118318 7:168365 8:118205 9:118319
1 1:78840 2:15768 3:117961 4:118225 5:124449 6:122297 7:143193 8:118331 9:118899
1 1:40630 2:2378 3:117876 4:117877 5:117878 6:247659 7:163031 8:19721 9:247660
1 1:44814 2:1065 3:117961 4:118327 5:121589 6:118641 7:306399 8:118643 9:118644
1 1:43020 2:7710 3:117902 4:118041 5:117945 6:280788 7:280788 8:292795 9:119082
1 1:20332 2:8164 3:117961 4:118327 5:120685 6:118841 7:166363 8:118643 9:118843
1 1:4675 2:122401 3:117961 4:118446 5:118684 6:117905 7:117906 8:290919 9:117908
1 1:34847 2:5432 3:117961 4:118327 5:118391 6:118321 7:117906 8:290919 9:118322
1 1:33642 2:98025 3:5110 4:117954 5:117895 6:118568 7:281735 8:19721 9:118570
1 1:1281 2:3949 3:117961 4:117962 5:118352 6:118777 7:128848 8:308574 9:118779
1 1:37793 2:58526 3:117890 4:117891 5:117878 6:117899 7:123862 8:19721 9:117900
1 1:40997 2:17058 3:117961 4:118300 5:120026 6:120006 7:136977 8:118424 9:120008
1 1:33063 2:52972 3:118212 4:118213 5:118507 6:118863 7:157370 8:118398 9:118865
1 1:16191 2:13812 3:117961 4:118225 5:118320 6:118841 7:128747 8:118643 9:118843
1 1:35792 2:1038 3:118887 4:118888 5:118889 6:118863 7:307233 8:118398 9:118865
1 1:4675 2:5396 3:117961 4:118343 5:119993 6:120773 7:118959 8:118960 9:120774
1 1:70304 2:70297 3:117961 4:118327 5:118744 6:118321 7:117906 8:290919 9:118322
1 1:18058 2:15894 3:117961 4:118052 5:119986 6:118685 7:126297 8:308574 9:118687
1 1:73249 2:52434 3:118212 4:118213 5:123472 6:117905 7:117906 8:290919 9:117908
0 1:15714 2:46622 3:117887 4:118178 5:119262 6:117946 7:119263 8:292795 9:117948
1 1:18913 2:64387 3:117929 4:117930 5:117884 6:117879 7:117886 8:19721 9:117880
1 1:91819 2:25396 3:118602 4:118603 5:117941 6:117899 7:118568 8:19721 9:117900
1 1:42093 2:51318 3:117961 4:118300 5:119890 6:118054 7:120514 8:117887 9:118055
1 1:75078 2:5305 3:118315 4:118316 5:126785 6:307024 7:294485 8:118331 9:118332
1 1:20312 2:20504 3:118219 4:118220 5:118008 6:117885 7:117886 8:117887 9:117888
1 1:42093 2:5021 3:117961 4:118300 5:118458 6:118293 7:118302 8:118295 9:118296
1 1:37793 2:41786 3:117961 4:118386 5:129128 6:118636 7:126747 8:118638 9:118639
1 1:31960 2:3258 3:117961 4:118446 5:16232 6:119351 7:138942 8:3130 9:119353
1 1:15662 2:17835 3:117961 4:118225 5:118403 6:118451 7:141500 8:118453 9:118454
0 1:74754 2:16756 3:119062 4:130600 5:139677 6:118321 7:290919 8:290919 9:118322
1 1:36429 2:59229 3:117961 4:119256 5:120943 6:118995 7:286106 8:292795 9:118997
1 1:40729 2:770 3:117961 4:118300 5:119181 6:119346 7:302830 8:4673 9:119348
1 1:31825 2:5001 3:117961 4:118300 5:123055 6:120006 7:128578 8:118424 9:120008
1 1:14725 2:49425 3:117961 4:118343 5:119598 6:118422 7:300136 8:118424 9:118425
1 1:75078 2:87700 3:118315 4:118463 5:118464 6:123651 7:162182 8:118467 9:123652
1 1:31441 2:60790 3:117961 4:118052 5:118867 6:118523 7:311622 8:118331 9:118525
1 1:74115 2:7807 3:117961 4:118327 5:118518 6:120097 7:124862 8:270488 9:120099
1 1:88412 2:25557 3:117961 4:118300 5:121951 6:118321 7:117906 8:290919 9:118322
1 1:78311 2:65711 3:118003 4:118004 5:117878 6:117879 7:117879 8:19721 9:117880
1 1:74965 2:8204 3:117961 4:118052 5:122392 6:120097 7:174445 8:270488 9:120099
1 1:20895 2:6831 3:117961 4:117969 5:6725 6:125687 7:202487 8:6725 9:125689
1 1:40919 2:40932 3:118315 4:118463 5:118464 6:118465 7:162182 8:118467 9:118468
1 1:31205 2:4189 3:117961 4:118343 5:119987 6:307024 7:311622 8:118331 9:118332
1 1:4675 2:25607 3:117961 4:118343 5:118856 6:117905 7:117906 8:290919 9:117908
0 1:43877 2:56596 3:118079 4:118080 5:117878 6:117879 7:118177 8:19721 9:117880
1 1:39262 2:70062 3:117961 4:118386 5:118746 6:118321 7:117906 8:290919 9:118322
1 1:116762 2:1450 3:117961 4:118300 5:118437 6:119962 7:168365 8:118205 9:119964
1 1:41279 2:30478 3:117961 4:118446 5:118447 6:123045 7:123107 8:120518 9:123047
1 1:75787 2:5524 3:117961 4:118343 5:118514 6:118784 7:121556 8:290919 9:118786
1 1:87711 2:15406 3:117961 4:118225 5:118403 6:119351 7:257510 8:3130 9:119353
1 1:79092 2:123020 3:117961 4:118300 5:118514 6:118321 7:117906 8:290919 9:118322
1 1:38481 2:14596 3:118185 4:31010 5:117920 6:179731 7:210990 8:117887 9:117973
1 1:37807 2:83596 3:118090 4:118091 5:117941 6:117885 7:117913 8:117887 9:117888
1 1:35376 2:8516 3:117961 4:118386 5:118733 6:118734 7:118735 8:118736 9:118737
1 1:45517 2:4500 3:117961 4:118052 5:118881 6:118321 7:117906 8:290919 9:118322
1 1:31044 2:770 3:117961 4:118300 5:118437 6:118054 7:118054 8:117887 9:118055
1 1:79541 2:3881 3:117961 4:118343 5:118514 6:118321 7:117906 8:290919 9:118322
1 1:22680 2:4474 3:117961 4:118446 5:119064 6:118321 7:117906 8:290919 9:118322
1 1:79342 2:310767 3:117961 4:118343 5:118395 6:118396 7:233714 8:118398 9:118399
1 1:6977 2:8715 3:117961 4:118052 5:119986 6:118321 7:240983 8:290919 9:118322
1 1:75600 2:46527 3:118200 4:118201 5:117884 6:117885 7:117913 8:117887 9:117888
1 1:38268 2:82044 3:117926 4:118266 5:117941 6:117885 7:117913 8:117887 9:117888
1 1:74001 2:83596 3:118090 4:118091 5:117941 6:117885 7:117913 8:117887 9:117888
1 1:4675 2:3197 3:117961 4:118386 5:120361 6:117905 7:117906 8:290919 9:117908
1 1:2997 2:1397 3:117961 4:118300 5:120722 6:118321 7:117906 8:290919 9:118322
1 1:44540 2:70066 3:91261 4:118026 5:118202 6:118321 7:117906 8:290919 9:118322
1 1:45624 2:7389 3:117961 4:118386 5:118746 6:118451 7:152307 8:118453 9:118454
1 1:2925 2:2930 3:117961 4:118343 5:118700 6:118321 7:118448 8:290919 9:118322
1 1:32642 2:15510 3:118169 4:118170 5:118171 6:130479 7:137505 8:119784 9:130481
1 1:34810 2:49961 3:117961 4:118225 5:124380 6:117905 7:117906 8:290919 9:117908
1 1:20292 2:65488 3:117926 4:117927 5:117920 6:117879 7:117886 8:19721 9:117880
1 1:115355 2:25686 3:118541 4:118542 5:118562 6:126138 7:191718 8:124136 9:126140
1 1:15714 2:22307 3:117902 4:118041 5:118556 6:280788 7:280788 8:292795 9:119082
1 1:85444 2:3889 3:117961 4:118386 5:121668 6:117905 7:240983 8:290919 9:117908
1 1:29693 2:2214 3:117961 4:118327 5:274241 6:135740 7:233542 8:119772 9:135742
1 1:40804 2:27147 3:117961 4:118343 5:122299 6:120172 7:121350 8:290919 9:120173
1 1:14939 2:3053 3:117961 4:118225 5:120663 6:124886 7:132017 8:118643 9:124888
1 1:36674 2:14633 3:118106 4:118107 5:117884 6:118568 7:281735 8:19721 9:118570
1 1:39474 2:7424 3:5110 4:117954 5:122672 6:133111 7:306530 8:118870 9:133113
1 1:1014 2:127738 3:117961 4:118225 5:118403 6:120952 7:130134 8:118453 9:120954
1 1:40277 2:94579 3:119402 4:119403 5:117895 6:117879 7:117897 8:19721 9:117880
1 1:25274 2:25275 3:117961 4:118343 5:121747 6:117905 7:117906 8:290919 9:117908
1 1:78175 2:6979 3:117961 4:117962 5:119223 6:127723 7:305057 8:118643 9:127725
1 1:20292 2:547 3:117926 4:117927 5:117884 6:117885 7:117913 8:117887 9:117888
1 1:41269 2:8068 3:117961 4:118386 5:121668 6:117905 7:117906 8:290919 9:117908
1 1:80922 2:4734 3:118887 4:118888 5:118825 6:120344 7:158101 8:118424 9:120346
1 1:4675 2:3225 3:117961 4:118327 5:118929 6:118784 7:200462 8:290919 9:118786
1 1:35520 2:5186 3:118887 4:118888 5:124656 6:118912 7:309291 8:118424 9:118914
0 1:15814 2:4036 3:117961 4:118413 5:120370 6:118784 7:117906 8:290919 9:118786
1 1:74227 2:51740 3:118752 4:118753 5:117945 6:280788 7:130913 8:292795 9:119082
1 1:103530 2:2296 3:117961 4:118413 5:277693 6:123737 7:127475 8:118960 9:123738
1 1:73102 2:53154 3:118887 4:118888 5:120171 6:118890 7:170311 8:118398 9:118892
1 1:32270 2:5330 3:117961 4:118052 5:118867 6:118685 7:279443 8:308574 9:118687
1 1:31200 2:767 3:117961 4:118343 5:118437 6:118321 7:117906 8:290919 9:118322
1 1:7543 2:7553 3:117961 4:118225 5:118403 6:117905 7:117906 8:290919 9:117908
1 1:34954 2:16833 3:117961 4:118327 5:123901 6:118536 7:301475 8:308574 9:118539
1 1:20292 2:79911 3:117922 4:117923 5:117941 6:117879 7:117886 8:19721 9:117880
1 1:32270 2:5604 3:117961 4:118343 5:119598 6:118685 7:155651 8:308574 9:118687
1 1:1151 2:125466 3:117902 4:117903 5:120171 6:121015 7:160460 8:119006 9:121017
1 1:6042 2:6047 3:117961 4:118413 5:120370 6:118321 7:240983 8:290919 9:118322
1 1:3130 2:71189 3:117961 4:118386 5:121883 6:119962 7:168365 8:118205 9:119964
1 1:29294 2:70243 3:117961 4:118327 5:118492 6:118747 7:125738 8:118453 9:118749
1 1:25993 2:4189 3:117961 4:118343 5:119987 6:118636 7:310589 8:118638 9:118639
1 1:20279 2:85049 3:117916 4:118150 5:118599 6:179731 7:118247 8:117887 9:117973
1 1:969 2:15395 3:118256 4:118257 5:119796 6:123670 7:212510 8:121916 9:123672
1 1:16443 2:15824 3:117961 4:118225 5:120323 6:120591 7:127477 8:119095 9:120593
0 1:30584 2:46477 3:117961 4:119256 5:148450 6:119778 7:148997 8:19721 9:119779
1 1:6977 2:22835 3:117961 4:117969 5:19666 6:118396 7:236551 8:118398 9:118399
1 1:5390 2:806 3:117961 4:118300 5:123719 6:118321 7:117906 8:290919 9:118322
1 1:20364 2:17319 3:117961 4:117962 5:118791 6:121469 7:310997 8:118424 9:121471
1 1:22391 2:4909 3:117961 4:118300 5:118458 6:120344 7:311701 8:118424 9:120346
1 1:45990 2:8655 3:119280 4:119281 5:118623 6:117946 7:119722 8:292795 9:117948
1 1:14998 2:6235 3:117961 4:118343 5:118437 6:307024 7:311622 8:118331 9:118332
1 1:34716 2:770 3:117961 4:118300 5:119181 6:128230 7:302830 8:4673 9:128231
1 1:36887 2:71912 3:247952 4:118164 5:117878 6:119778 7:306550 8:19721 9:119779
1 1:74310 2:49454 3:117961 4:118300 5:147589 6:118054 7:118054 8:117887 9:118055
0 1:80589 2:6256 3:119134 4:119135 5:118437 6:117896 7:199346 8:117887 9:117898
0 1:13878 2:9959 3:118742 4:118743 5:117920 6:118568 7:120997 8:19721 9:118570
1 1:43870 2:13784 3:117961 4:118327 5:125144 6:119849 7:236061 8:118638 9:119851
1 1:1020 2:221 3:117961 4:118413 5:240766 6:117905 7:153318 8:290919 9:117908
1 1:79092 2:25630 3:117961 4:118343 5:120291 6:120497 7:234773 8:118424 9:120499
1 1:75901 2:5030 3:117961 4:118343 5:120126 6:120497 7:133686 8:118424 9:120499
1 1:78878 2:54248 3:117961 4:118327 5:120559 6:120618 7:304465 8:118643 9:120619
1 1:6977 2:8607 3:117961 4:118225 5:118403 6:118747 7:130134 8:118453 9:118749
1 1:38782 2:17305 3:117961 4:118327 5:118529 6:118054 7:118054 8:117887 9:118055
1 1:29093 2:25396 3:118602 4:118603 5:117941 6:117899 7:118568 8:19721 9:117900
